star_id,time,flux,flux_err
9157030,156.62597700752667,7581.528,4.1930227
9157030,156.64641129088704,7575.2905,4.1909304
9157030,156.66684557424742,7569.886,4.1884274
9157030,156.68727985760052,7569.784,4.1895614
9157030,156.70771414049523,7574.002,4.185579
9157030,156.72814842338994,7575.667,4.191685
9157030,156.74858270627738,7575.457,4.1887164
9157030,156.7690168889385,7572.4062,4.1888947
9157030,156.7894512713683,7573.1772,4.190672
9157030,156.80988555355725,7573.2324,4.1913867
9157030,156.83031983575347,7573.2583,4.192086
9157030,156.8507541179497,7573.9365,4.188382
9157030,156.87118839967297,7574.2236,4.1870728
9157030,156.89162268140353,7564.8794,4.1912956
9157030,156.91205686313333,7574.136,4.1907005
9157030,156.9324912443917,7571.0293,4.1897964
9157030,156.9529255256566,7575.6885,4.188465
9157030,156.97335970692075,7572.5703,4.1929836
9157030,156.9937940879463,7570.9014,4.1924796
9157030,157.0142283687455,7572.753,4.190803
9157030,157.03466254931118,7574.2017,4.194422
9157030,157.0550968298703,7572.893,4.190339
9157030,157.07553121043748,7581.678,4.1938353
9157030,157.09596539053746,7572.248,4.192688
9157030,157.11639967063093,7571.11,4.194053
9157030,157.13683405073243,7573.01,4.1940627
9157030,157.15726833036751,7571.7803,4.1923876
9157030,157.17770250999456,7563.97,4.19307
9157030,157.19813678962964,7576.036,4.1955895
9157030,157.21857116903266,7572.4204,4.191954
9157030,157.23900534819404,7578.066,4.190272
9157030,157.25943962713063,7579.0874,4.194699
9157030,157.27987390606722,7574.205,4.1963115
9157030,157.3003081847637,7577.107,4.1957707
9157030,157.32074246346747,7564.649,4.190978
9157030,157.3411767419384,7579.8887,4.19279
9157030,157.36161102016922,7572.6284,4.187959
9157030,157.38204529840732,7570.0825,4.1924667
9157030,157.4024795764126,7569.5146,4.192788
9157030,157.42291375418426,7570.097,4.1944027
9157030,157.4433481319502,7572.8,4.1939554
9157030,157.4637824094898,7577.3003,4.1920733
9157030,157.48421658678853,7568.652,4.192449
9157030,157.50465096409607,7576.5566,4.1955233
9157030,157.52508524140285,7570.6157,4.194727
9157030,157.54551941823593,7574.7744,4.1934056
9157030,157.56595369507704,7578.6606,4.193743
9157030,157.5863880716861,7581.2393,4.1964045
9157030,157.6068222482863,7582.5117,4.197009
9157030,157.6272565246618,7572.798,4.1924763
9157030,157.64769090080517,7568.7886,4.19173
9157030,157.6681251767077,7580.5884,4.19579
9157030,157.68855935261672,7574.309,4.193538
9157030,157.7089936285265,7577.456,4.190724
9157030,157.72942800419696,7573.261,4.193493
9157030,157.74986217964033,7567.3647,4.1918616
9157030,157.77029645485163,7570.7524,4.196551
9157030,157.79073083005642,7572.314,4.191549
9157030,157.81116500503413,7571.17,4.193769
9157030,157.83159927977977,7574.171,4.1912093
9157030,157.85203355451813,7574.772,4.1928096
9157030,157.87246782903094,7570.3623,4.19174
9157030,157.89290210354375,7578.475,4.1942086
9157030,157.91333637781645,7566.357,4.1922197
9157030,157.93377055186284,7573.204,4.189506
9157030,157.9542049256779,7570.106,4.193938
9157030,157.97463919948495,7571.3403,4.193298
9157030,157.99507337306568,7587.7886,4.197309
9157030,158.01550774664793,7577.905,4.193303
9157030,158.0359420199893,7579.1895,4.1947155
9157030,158.05637619310437,7577.5615,4.1905556
9157030,158.0768104662202,7566.9673,4.1911464
9157030,158.09724483909667,7576.1694,4.1951847
9157030,158.11767911174684,7571.3765,4.1920314
9157030,158.13811328439624,7580.9385,4.1940417
9157030,158.15854765680706,7572.4727,4.1914053
9157030,158.17898192899156,7573.201,4.1940813
9157030,158.1994161011753,7584.5,4.1946354
9157030,158.2198503731197,7568.6094,4.1902285
9157030,158.2402847448393,7571.526,4.1919465
9157030,158.2811531880434,7570.208,4.1916766
9157030,158.3015875595229,7568.909,4.1947374
9157030,158.32202183054324,7570.3687,4.1900005
9157030,158.34245600178838,7579.676,4.191985
9157030,158.3628902725759,7575.255,4.1916018
9157030,158.38332464336418,7575.6973,4.19464
9157030,158.4037589139116,7574.295,4.192938
9157030,158.42419308423268,7573.4663,4.195048
9157030,158.44462735455454,7576.4946,4.194287
9157030,158.46506172463705,7574.006,4.195644
9157030,158.48549589472532,7566.9414,4.19117
9157030,158.5059301645815,7574.4727,4.192013
9157030,158.52636453419836,7576.652,4.194816
9157030,158.54679870358814,7573.89,4.193702
9157030,158.56723297297867,7579.8945,4.191838
9157030,158.5876672421291,7566.1436,4.193687
9157030,158.6081015112868,7586.6733,4.19388
9157030,158.62853578021168,7573.2812,4.19154
9157030,158.64897004890372,7580.609,4.1895237
9157030,158.66940441758925,7576.7607,4.1923914
9157030,158.6898385860477,7571.4434,4.19388
9157030,158.7102728542668,7578.6514,4.191358
9157030,158.7307070222596,7573.272,4.1953597
9157030,158.7511413902539,7575.035,4.190315
9157030,158.77157565801463,7581.864,4.1933055
9157030,158.79200992576807,7569.0205,4.1942925
9157030,158.81244419329596,7573.3315,4.194674
9157030,158.83287846058374,7576.1543,4.193968
9157030,158.8533127278788,7565.619,4.1926727
9157030,158.87374689494027,7581.388,4.1957273
9157030,158.89418126177043,7573.5166,4.1932826
9157030,158.91461552859255,7572.8936,4.1950817
9157030,158.93504969495552,7566.4746,4.1950026
9157030,158.95548406154558,7572.4233,4.193548
9157030,158.97591832767648,7580.8813,4.193529
9157030,158.99635249380665,7573.9946,4.193333
9157030,159.0167867597047,7568.1123,4.1930866
9157030,159.03722112559626,7570.195,4.19166
9157030,159.05765529126074,7571.032,4.1938314
9157030,159.07808955669316,7571.654,4.191468
9157030,159.0985238221183,7578.5117,4.194261
9157030,159.11895818731864,7573.6113,4.1932807
9157030,159.13939235228463,7573.3594,4.1944103
9157030,159.1598266172441,7570.193,4.193242
9157030,159.18026098174596,7578.668,4.191761
9157030,159.20069514647184,7574.1567,4.1921196
9157030,159.2211294107401,7575.592,4.1959085
9157030,159.2415635750076,7568.0557,4.1923018
9157030,159.2619979390438,7571.17,4.189913
9157030,159.28243220307195,7573.625,4.1914387
9157030,159.30286646687455,7577.4233,4.1964145
9157030,159.32330073043704,7571.8623,4.195523
9157030,159.3437349940068,7569.7715,4.194283
9157030,159.36416925711092,7575.3433,4.1919413
9157030,159.3846034204471,7572.7236,4.194699
9157030,159.40503778331183,7575.3833,4.193892
9157030,159.42547204618313,7575.324,4.1944265
9157030,159.44590620882082,7587.243,4.1958556
9157030,159.46634057145275,7582.995,4.192678
9157030,159.48677483362553,7579.4497,4.189897
9157030,159.5072089960304,7577.6846,4.19219
9157030,159.52764325796306,7576.836,4.1912127
9157030,159.54807761990378,7587.0215,4.192806
9157030,159.56851178161014,7578.982,4.1936474
9157030,159.58894604307716,7575.4277,4.1941414
9157030,159.60938030455145,7577.6284,4.1910367
9157030,159.62981466579367,7582.0425,4.1932945
9157030,159.6502488270271,7577.11,4.1921406
9157030,159.6706830878029,7571.945,4.1892395
9157030,159.6911174485722,7574.1504,4.1934934
9157030,159.71155160934725,7573.809,4.1919775
9157030,159.73198586965736,7575.929,4.191576
9157030,159.7524201302003,7577.0703,4.192568
9157030,159.77285439027037,7581.903,4.1920776
9157030,159.79328865034768,7570.2515,4.19183
9157030,159.81372290995932,7570.3877,4.1892653
9157030,159.83415716979653,7569.07,4.191492
9157030,159.85459142917534,7573.152,4.1897283
9157030,159.87502568855416,7578.967,4.1930676
9157030,159.89545984792494,7571.4146,4.190542
9157030,159.91589420683886,7573.2295,4.191926
9157030,159.936328465752,7575.4536,4.1913776
9157030,159.95676272442506,7577.935,4.191282
9157030,159.9771969831054,7586.122,4.194132
9157030,159.99763124155288,7574.845,4.191877
9157030,160.01806549976027,7582.358,4.193467
9157030,160.0384997577421,7564.989,4.1906457
9157030,160.0589340157239,7576.1465,4.1891456
9157030,160.07936827346566,7579.994,4.191007
9157030,160.09980253121466,7580.3677,4.1889796
9157030,160.12023668873007,7568.9946,4.192598
9157030,160.1406710460069,7575.648,4.191859
9157030,160.1611053030574,7577.413,4.1933856
9157030,160.18153946010716,7577.1934,4.193218
9157030,160.20197381691833,7575.1387,4.19048
9157030,160.22240807350315,7578.925,4.1944575
9157030,160.24284223008726,7571.729,4.187185
9157030,160.263276486432,7578.871,4.1937833
9157030,160.28371084255195,7574.307,4.190549
9157030,160.30414499867038,7568.747,4.190573
9157030,160.32457925454946,7573.6455,4.1938987
9157030,160.34501361020375,7576.0806,4.189909
9157030,160.36544786562445,7575.0728,4.1893306
9157030,160.3858820210371,7582.3916,4.1911697
9157030,160.40631627622497,7583.3896,4.194478
9157030,160.4267506314136,7582.4644,4.1935296
9157030,160.4471847863606,7580.1104,4.1938763
9157030,160.4676190410828,7577.382,4.1932945
9157030,160.48805339557293,7574.683,4.1915555
9157030,160.50848755005427,7577.7095,4.192032
9157030,160.5289218043108,7569.726,4.1934867
9157030,160.54935605833452,7570.8423,4.1885476
9157030,160.56979031235096,7580.927,4.192737
9157030,160.59022456614184,7572.496,4.191479
9157030,160.6106588196999,7577.7485,4.191112
9157030,160.63109297325718,7577.5244,4.1897273
9157030,160.65152732634306,7576.317,4.189204
9157030,160.67196157966828,7577.7964,4.189029
9157030,160.6923957325198,7582.3037,4.192936
9157030,160.71283008538012,7576.8325,4.1902122
9157030,160.73326433800685,7578.688,4.194438
9157030,160.7536984903927,7584.6123,4.192245
9157030,160.7741327427866,7573.6636,4.191047
9157030,160.79456709494843,7585.557,4.1951914
9157030,160.81500134710222,7585.221,4.197573
9157030,160.83543549879687,7579.117,4.191371
9157030,160.85586985049304,7575.8545,4.192749
9157030,160.87630410194834,7581.83,4.1927376
9157030,160.89673825341015,7575.7827,4.19263
9157030,160.9171725046399,7575.2524,4.191905
9157030,160.9376068556303,7578.376,4.193365
9157030,160.9580410063936,7582.0,4.190466
9157030,160.9784752571577,7582.0264,4.1912184
9157030,160.99890960768244,7580.434,4.1931624
9157030,161.01934375821293,7572.485,4.189241
9157030,161.03977800827852,7578.2593,4.1927915
9157030,161.06021225833683,7573.1123,4.1860924
9157030,161.0806465081696,7582.2017,4.192282
9157030,161.10108075800235,7575.36,4.1901736
9157030,161.121515007595,7576.181,4.1939707
9157030,161.14194935696287,7574.858,4.1935654
9157030,161.1623835063292,7581.71,4.190206
9157030,161.18281775522337,7571.072,4.1900415
9157030,161.20325190435688,7589.446,4.1893945
9157030,161.22368625302624,7580.9688,4.1912394
9157030,161.26455475012335,7581.6274,4.1909037
9157030,161.28498889832554,7586.1924,4.193851
9157030,161.30542324628914,7602.651,4.204108
9157030,161.32585749425925,7576.9775,4.192969
9157030,161.3462916422286,7583.9263,4.193605
9157030,161.36672598972655,7573.8364,4.194106
9157030,161.387160237231,7579.7085,4.1949143
9157030,161.40759438450186,7576.3594,4.1899166
9157030,161.42802863153338,7582.418,4.1942554
9157030,161.44846297857293,7573.8276,4.1923
9157030,161.4688971253781,7586.3687,4.194915
9157030,161.48933137195127,7582.853,4.1945705
9157030,161.50976571851788,7578.139,4.1921873
9157030,161.53019986485742,7572.562,4.195488
9157030,161.55063411095762,7570.6987,4.190823
9157030,161.57106835683226,7584.0103,4.196739
9157030,161.59150270270766,7572.7544,4.1950703
9157030,161.6119368483487,7585.3706,4.19307
9157030,161.6323710937504,7576.485,4.1962056
9157030,161.65280543916015,7571.17,4.1920214
9157030,161.67323968432902,7570.6963,4.194153
9157030,161.69367382927155,7583.673,4.1939454
9157030,161.71410807398206,7577.036,4.1967697
9157030,161.73454241868603,7574.283,4.1955047
9157030,161.75497656316293,7577.7114,4.197338
9157030,161.77541080764058,7579.931,4.192858
9157030,161.7958450516453,7578.567,4.1952395
9157030,161.8162792956573,7575.979,4.192748
9157030,161.8367135396693,7577.6836,4.196639
9157030,161.85714778321562,7582.9014,4.193804
9157030,161.87758212675544,7592.748,4.1964273
9157030,161.89801627006818,7577.658,4.1937933
9157030,161.91845051314158,7578.5674,4.1978955
9157030,161.9388846562215,7573.1,4.195013
9157030,161.9593189990701,7581.0054,4.1970987
9157030,161.9797532416851,7587.4775,4.1965194
9157030,162.00018748429284,7581.6416,4.196416
9157030,162.02062172667502,7571.579,4.19614
9157030,162.0410559688171,7578.5894,4.1960626
9157030,162.0614902107336,7578.9507,4.197507
9157030,162.08192435264937,7579.5005,4.196196
9157030,162.10235869433382,7583.885,4.194999
9157030,162.1227929357774,7577.653,4.195114
9157030,162.1432270772275,7578.2285,4.194464
9157030,162.163661418439,7575.0327,4.193676
9157030,162.1840956594242,7576.4053,4.194664
9157030,162.20452980040864,7582.8623,4.1991735
9157030,162.22496404092817,7582.0806,4.1938896
9157030,162.2453983814412,7580.9316,4.192958
9157030,162.26583252172713,7570.034,4.1941795
9157030,162.28626676201384,7570.144,4.192168
9157030,162.3067011020612,7584.0044,4.1974993
9157030,162.32713534188224,7578.682,4.1951346
9157030,162.34756948170252,7574.567,4.1957974
9157030,162.36800372105063,7582.9834,4.1956716
9157030,162.38843806040677,7573.5713,4.1924343
9157030,162.40887219952128,7584.2246,4.1893597
9157030,162.42930643864383,7577.328,4.194304
9157030,162.4497405775328,7572.2783,4.1956406
9157030,162.47017491619044,7581.3145,4.1943746
9157030,162.49060915460723,7576.749,4.1963224
9157030,162.511042793034,7580.3633,4.1928935
9157030,162.5314771312187,7570.3604,4.1946316
9157030,162.55191126917634,7584.091,4.1948113
9157030,162.5723455071275,7572.4854,4.1937685
9157030,162.59277974485303,7582.004,4.194683
9157030,162.61321408234653,7580.9697,4.196134
9157030,162.63364821960567,7577.557,4.1971846
9157030,162.6540824568583,7579.476,4.1949553
9157030,162.67451679388614,7581.3057,4.1960955
9157030,162.69495093067235,7569.6455,4.1956983
9157030,162.71538516723376,7576.722,4.1963916
9157030,162.73581940379518,7570.2803,4.195701
9157030,162.75625364012376,7582.155,4.194713
9157030,162.77668787621224,7581.9507,4.1945167
9157030,162.797122112308,7576.062,4.1946745
9157030,162.81755634816363,7584.869,4.194708
9157030,162.83799058379373,7577.4595,4.196908
9157030,162.858424819191,7576.8926,4.194728
9157030,162.87885895458749,7580.174,4.196217
9157030,162.8992932897454,7581.902,4.1903415
9157030,162.919727524677,7580.155,4.1946287
9157030,162.94016165960784,7571.9097,4.1891375
9157030,162.96059589429933,7576.3657,4.193103
9157030,162.98103022876603,7578.5723,4.19698
9157030,163.00146436299838,7573.625,4.1952477
9157030,163.0218985972242,7578.5366,4.1945167
9157030,163.04233293122525,7567.89,4.189731
9157030,163.06276716498542,7577.648,4.1938868
9157030,163.08320129851927,7577.954,4.1967554
9157030,163.1036355320539,7575.3057,4.191062
9157030,163.12406986535643,7574.5684,4.1930304
9157030,163.14450399841735,7580.565,4.19067
9157030,163.1649382314863,7569.221,4.1927457
9157030,163.1853725643159,7574.2183,4.1951103
9157030,163.20580669691844,7571.1733,4.1974344
9157030,163.2262409292889,7574.257,4.1965694
9157030,163.24667516165937,7578.819,4.1955104
9157030,163.2671093935569,7572.283,4.1934648
9157030,163.28754362569452,7584.5615,4.1940694
9157030,163.3079778573665,7582.689,4.1970153
9157030,163.32841218903195,7584.1094,4.1968565
9157030,163.34884632047033,7577.279,4.195808
9157030,163.36928055167664,7580.5576,4.19802
9157030,163.38971468264208,7579.2256,4.194708
9157030,163.41014901361632,7572.253,4.1961336
9157030,163.43058324435697,7576.6553,4.1953716
9157030,163.45101737508958,7574.385,4.192268
9157030,163.47145170536533,7580.699,4.195258
9157030,163.4918859356403,7584.8633,4.195771
9157030,163.5123201656752,7588.4434,4.1932135
9157030,163.53275429548376,7581.7314,4.191871
9157030,163.55318862528657,7582.865,4.1961555
9157030,163.57362285486306,7576.371,4.1921678
9157030,163.59405698420596,7582.4424,4.189831
9157030,163.61449121354963,7573.4263,4.1930046
9157030,163.63492554242112,7572.8345,4.1904817
9157030,163.65535967129836,7576.483,4.1920457
9157030,163.67579390017636,7574.9976,4.1898265
9157030,163.6962282285822,7580.1035,4.1871824
9157030,163.71666235699377,7579.3584,4.188613
9157030,163.73709658517328,7575.91,4.1862926
9157030,163.75753081311268,7589.1694,4.19266
9157030,163.77796504105936,7579.218,4.1866717
9157030,163.79839926854038,7579.292,4.191284
9157030,163.81883349624695,7581.281,4.188917
9157030,163.8392678234959,7577.3296,4.1886153
9157030,163.85970195074333,7570.5366,4.1894116
9157030,163.88013617751858,7571.178,4.1878
9157030,163.90057030430037,7577.618,4.1920815
9157030,163.92100463108363,7587.87,4.190814
9157030,163.94143885762605,7582.0854,4.1892395
9157030,163.9618730837101,7580.3237,4.1895075
9157030,163.98230731002695,7575.4067,4.189877
9157030,164.00274153587088,7582.9746,4.189038
9157030,164.0231757617221,7579.7153,4.1903706
9157030,164.0436098873397,7581.276,4.1901484
9157030,164.06404421271873,7579.7676,4.19128
9157030,164.08447843787144,7579.358,4.1896524
9157030,164.10491266302415,7580.6597,4.1864796
9157030,164.125346787936,7580.4253,4.187638
9157030,164.1457811126238,7577.5454,4.185822
9157030,164.1662152373101,7580.7183,4.1858716
9157030,164.18664946175704,7572.6147,4.184834
9157030,164.2070837859792,7579.822,4.184285
9157030,164.24795213371544,7576.511,4.184745
9157030,164.26838635747117,7586.765,4.1845093
9157030,164.28882058099407,7569.6543,4.180354
9157030,164.30925480427686,7569.4795,4.186004
9157030,164.32968902756693,7574.321,4.1783233
9157030,164.35012335062493,7573.907,4.1802835
9157030,164.37055757344206,7582.231,4.185463
9157030,164.39099169603287,7583.6895,4.18523
9157030,164.41142591862445,7577.435,4.180884
9157030,164.4318601409759,7572.2617,4.186381
9157030,164.45229436310183,7573.458,4.1829605
9157030,164.4727285849949,7577.332,4.1805367
9157030,164.49316290688148,7578.413,4.1798563
9157030,164.51359702830814,7573.5874,4.185373
9157030,164.53403124973556,7576.316,4.184056
9157030,164.5544654711557,7575.9146,4.1872063
9157030,164.57489969211747,7570.4956,4.181531
9157030,164.59533391307923,7583.075,4.185972
9157030,164.61576813380088,7571.2124,4.182082
9157030,164.63620225452905,7577.7466,4.182525
9157030,164.65663657479308,7575.9004,4.180274
9157030,164.67707079504908,7577.238,4.1875677
9157030,164.6975050150795,7574.2207,4.1846194
9157030,164.71793923510995,7575.004,4.182927
9157030,164.73837345466745,7575.9556,4.1822743
9157030,164.75880767423223,7573.862,4.1755414
9157030,164.7792417935634,7581.953,4.185438
9157030,164.79967611265602,7582.64,4.184063
9157030,164.82011033175513,7576.315,4.1890554
9157030,164.84054445062063,7573.5986,4.183793
9157030,164.8609787692476,7570.3853,4.1817613
9157030,164.88141298764822,7573.918,4.1782317
9157030,164.90184710604808,7579.6445,4.1822486
9157030,164.9222813242086,7576.7134,4.187721
9157030,164.94271564214432,7576.537,4.186253
9157030,164.9631497598457,7572.867,4.185638
9157030,164.98358397754782,7576.308,4.1887875
